OSEBuildingID,DataYear,BuildingType,PropertyName,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,ENERGYSTARScore,SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions
24083,2016,NonResidential,1024-1048 6th Ave S,GREATER DUWAMISH,1937,1.0,1,52325,0,52325,Non-Refrigerated Warehouse,67.0,919070.8125,0.0,540429.0,268539.0,18.03
24102,2016,NonResidential,Ingersoll Rand Building,GREATER DUWAMISH,1966,1.0,1,20520,0,20520,Non-Refrigerated Warehouse,20.0,1284942.5,0.0,458877.0,709011.0,40.85
24104,2016,NonResidential,CF Resource,GREATER DUWAMISH,1945,1.0,1,22972,0,22972,Non-Refrigerated Warehouse,12.0,539778.5,0.0,495481.0,0.0,3.45
24108,2016,NonResidential,Spear Building,GREATER DUWAMISH,1963,1.0,1,100386,0,100386,Non-Refrigerated Warehouse,,4060714.75,0.0,2095246.0,1531185.0,95.93
24112,2016,NonResidential,FleetPride,GREATER DUWAMISH,1966,1.0,1,24354,0,24354,Distribution Center,10.0,735907.8125,0.0,472280.0,263628.0,17.29
24117,2016,NonResidential,IMAGINE VISUAL SERVICE (ID24117),GREATER DUWAMISH,1974,1.0,1,20819,0,20819,Manufacturing/Industrial Plant,,1891759.125,0.0,839797.0,855134.0,51.27
24123,2016,NonResidential,Parts and Service building,GREATER DUWAMISH,1954,1.0,1,35222,0,35222,Non-Refrigerated Warehouse,,1840153.25,0.0,1147678.0,610456.0,40.42
24132,2016,NonResidential,820 South Adams Building: 820 South Adams Street,GREATER DUWAMISH,1957,1.0,1,25520,0,25520,Refrigerated Warehouse,100.0,1777297.75,0.0,575346.0,1035448.0,59.0
24170,2016,NonResidential,Willow Creek (Buildings 1 & 2),NORTH,1974,1.0,2,24291,0,24291,Office,87.0,920430.625,0.0,920430.0,0.0,6.42
24178,2016,NonResidential,Workshops Seattle Lake City Way,NORTH,2000,1.0,4,30948,0,30948,Office,,975936.5,0.0,919746.0,0.0,6.41
24209,2016,NonResidential,Ed Wyse Building,GREATER DUWAMISH,1983,1.0,1,23143,0,23143,Office,75.0,1328072.5,0.0,469813.0,670168.0,38.87
24225,2016,NonResidential,2900,GREATER DUWAMISH,1937,1.0,1,41248,0,41248,Distribution Center,37.0,1180859.625,0.0,918219.0,190092.0,16.5
24240,2016,NonResidential,WEST,SOUTHWEST,1920,1.0,1,31332,0,31332,Other,,3573328.25,0.0,3573328.0,0.0,24.91
24252,2016,NonResidential,Springbrook Building,NORTHEAST,1984,1.0,4,45264,17622,27642,Medical Office,4.0,1849331.25,0.0,1849331.0,0.0,12.89
24253,2016,NonResidential,Springbrook Building LLC 4540,NORTHEAST,1987,2.0,4,36932,14576,22356,Medical Office,,2824096.75,0.0,2824096.0,0.0,19.69
24270,2016,NonResidential,Phinney Ridge Lutheran Church,NORTHWEST,1951,0.0,2,41600,0,41600,Worship Facility,58.0,1376059.25,0.0,704075.0,491090.0,30.99
24332,2016,NonResidential,4th&Forest,GREATER DUWAMISH,1970,1.0,1,23750,0,23750,Non-Refrigerated Warehouse,,522972.1875,0.0,522972.0,0.0,3.65
24344,2016,NonResidential,WES 2233 LLC,GREATER DUWAMISH,1959,1.0,1,35400,0,35400,Non-Refrigerated Warehouse,84.0,419978.6875,0.0,282006.0,137973.0,9.29
24358,2016,NonResidential,R&K Foods/RE-PC/Brinks,GREATER DUWAMISH,1931,1.0,1,46183,0,46183,Non-Refrigerated Warehouse,,1898673.75,0.0,1571102.0,319400.0,27.92
24359,2016,NonResidential,Jefferson Building,CENTRAL,1984,1.0,5,72613,22788,49825,Office,84.0,2756929.5,0.0,2086017.0,516197.0,41.96
24374,2016,NonResidential,Jumbo chinese restaurant,SOUTHEAST,1968,1.0,1,36071,0,36071,Retail Store,97.0,1519952.125,0.0,649355.0,870597.0,50.76
24415,2016,NonResidential,Aurora Improvements,NORTHWEST,1972,1.0,1,66704,0,66704,Other - Education,,677904.625,0.0,262709.0,337808.0,19.77
24435,2016,NonResidential,10th Ave.,EAST,1907,1.0,2,36000,0,36000,Office,95.0,1085871.625,0.0,813255.0,232933.0,18.04
24473,2016,NonResidential,Seattle Textile Company,GREATER DUWAMISH,1954,1.0,1,36040,0,36040,Distribution Center,,390592.0,0.0,251031.0,112777.0,7.74
24479,2016,NonResidential,Safeway 0423 - 35th Ave,NORTHEAST,1965,1.0,1,32822,0,32822,Supermarket/Grocery Store,42.0,9134359.0,0.0,5408701.0,3431110.0,219.93
24488,2016,NonResidential,Hawthorne Hills Professional Center,NORTHEAST,1967,1.0,2,20317,0,20317,Office,83.0,633770.5,0.0,620994.0,0.0,4.33
24493,2016,NonResidential,Metropolitan Market,NORTHEAST,1973,1.0,1,24377,0,24377,Supermarket/Grocery Store,6.0,10133933.0,0.0,5697593.0,4153667.0,260.32
24513,2016,NonResidential,Oak Tree 6,NORTHWEST,1986,1.0,1,33392,0,33392,Movie Theater,,2786648.75,0.0,2786648.0,0.0,19.43
24514,2016,NonResidential,OAKTREE PLAZA ASSOC,NORTHWEST,1986,0.0,1,45155,0,45155,Supermarket/Grocery Store,6.0,6732712.5,0.0,4244454.0,2429726.0,158.63
24534,2016,NonResidential,Kenyon Business Park Building A,GREATER DUWAMISH,1973,1.0,1,36000,0,36000,Non-Refrigerated Warehouse,44.0,3253334.25,0.0,494348.0,2277473.0,124.4
24538,2016,NonResidential,Cloverdale Business Park Building C,GREATER DUWAMISH,1979,1.0,1,48020,0,48020,Non-Refrigerated Warehouse,71.0,2567827.75,0.0,1450508.0,923060.0,59.14
24539,2016,NonResidential,Cloverdale Business Park Building E,GREATER DUWAMISH,1979,1.0,1,27420,0,27420,Non-Refrigerated Warehouse,55.0,1340563.125,0.0,507743.0,668599.0,39.05
24547,2016,NonResidential,Islamic School of Seattle,CENTRAL,1929,1.0,2,24152,0,24152,K-12 School,100.0,161363.4063,0.0,161363.0,0.0,1.12
24710,2016,NonResidential,1020 building,GREATER DUWAMISH,1909,1.0,4,44775,0,44775,Other,,1095347.375,0.0,446650.0,504046.0,29.88
24589,2016,NonResidential,A2A LLC,GREATER DUWAMISH,1926,1.0,2,20400,0,20400,Non-Refrigerated Warehouse,69.0,501439.6875,0.0,241070.0,197487.0,12.17
24591,2016,NonResidential,2724 1st Avenue South,GREATER DUWAMISH,1926,1.0,1,20460,0,20460,Office,16.0,903541.875,0.0,903542.0,0.0,6.3
24593,2016,NonResidential,1st Ave Self Storage,GREATER DUWAMISH,1925,1.0,2,25821,0,25821,Self-Storage Facility,,214950.9063,0.0,209699.0,0.0,1.46
24598,2016,NonResidential,bnr corporation,GREATER DUWAMISH,1955,1.0,2,21870,0,21870,Refrigerated Warehouse,45.0,1067194.5,0.0,1074350.0,0.0,7.49
24600,2016,NonResidential,Navos Psychiatric Hospital,DELRIDGE,1970,1.0,1,43615,0,43615,Medical Office,89.0,3389213.25,0.0,1302454.0,1831396.0,106.35
24601,2016,NonResidential,Navos Erlick Perez,DELRIDGE,1970,1.0,3,36879,0,36879,Office,26.0,1196289.375,0.0,1144267.0,0.0,7.98
24604,2016,NonResidential,"West Seattle Venture, LLC",SOUTHWEST,2004,1.0,5,35176,0,35176,Office,,1080492.375,0.0,1011965.0,0.0,7.05
24649,2016,NonResidential,Crown Hill Center,BALLARD,1926,1.0,1,42172,0,42172,Other - Education,,3705229.5,0.0,473305.0,2802474.0,152.14
24700,2016,NonResidential,JukeboxCity Building,GREATER DUWAMISH,1916,1.0,1,27000,0,27000,Other,,248334.9063,0.0,229857.0,0.0,1.6
24701,2016,NonResidential,(ID24701) Showbox SODO,GREATER DUWAMISH,1935,1.0,2,20747,0,20747,Other - Entertainment/Public Assembly,,1051152.375,0.0,775118.0,226846.0,17.45
24705,2016,NonResidential,(ID24705) Budget Sales- 1534 1st Ave S,GREATER DUWAMISH,1928,1.0,2,40800,0,40800,Non-Refrigerated Warehouse,,929876.625,0.0,337487.0,479769.0,27.83
24716,2016,NonResidential,Pacific Commercial,GREATER DUWAMISH,1937,0.0,2,24430,0,24430,Refrigerated Warehouse,,1297406.125,0.0,907206.0,325617.0,23.62
24726,2016,NonResidential,"Archives, Records and Elections Warehouse",CENTRAL,1954,1.0,1,42000,0,42000,Non-Refrigerated Warehouse,,2298245.25,0.0,604078.0,1465928.0,82.07
24758,2016,NonResidential,TRW Building,CENTRAL,1962,1.0,1,24248,0,24248,Self-Storage Facility,,120610.5,0.0,111750.0,220.0,0.79
24803,2016,NonResidential,"JG Crown Hill, LLC",BALLARD,1993,1.0,1,25384,0,25384,Retail Store,11.0,3207111.5,0.0,1811508.0,1216359.0,77.23
24825,2016,NonResidential,2233 Building,GREATER DUWAMISH,1910,1.0,2,20970,0,20970,Office,100.0,233531.9063,0.0,117680.0,86819.0,5.43
24840,2016,NonResidential,KR Trigger Building,GREATER DUWAMISH,1923,1.0,1,26310,0,26310,Office,96.0,841208.1875,0.0,563096.0,208417.0,14.99
24862,2016,NonResidential,Our Lady of Guadalupe School,DELRIDGE,1962,1.0,3,29874,0,29874,K-12 School,95.0,1478408.125,0.0,290239.0,983811.0,54.27
24868,2016,NonResidential,Magnolia,MAGNOLIA / QUEEN ANNE,1965,1.0,1,20140,0,20140,Worship Facility,35.0,1164370.875,0.0,122390.0,870405.0,47.08
24876,2016,NonResidential,Greenwood Self Service Storage,NORTHWEST,1990,1.0,2,71874,31389,40485,Self-Storage Facility,,1393424.5,0.0,455972.0,786840.0,44.97
24886,2016,NonResidential,RCC,CENTRAL,1971,1.0,2,39953,0,39953,Office,93.0,1608929.125,0.0,1128549.0,380013.0,28.05
24895,2016,NonResidential,Promenade South 1,CENTRAL,1980,1.0,1,30630,0,30630,Supermarket/Grocery Store,27.0,6194518.0,0.0,6058493.0,0.0,42.24
24896,2016,NonResidential,Promenade South 2,CENTRAL,1980,1.0,2,23421,0,23421,Retail Store,25.0,1955353.0,0.0,1896626.0,0.0,13.22
24948,2016,NonResidential,(ID24948) BARGREEN-ELLINGSON,GREATER DUWAMISH,1954,1.0,2,21900,0,21900,Retail Store,40.0,1439042.25,0.0,574237.0,727956.0,42.66
24958,2016,NonResidential,3401 Colorado Ave S. Whse,GREATER DUWAMISH,1964,1.0,1,33462,0,33462,Non-Refrigerated Warehouse,1.0,1386445.375,0.0,1386445.0,0.0,9.67
24959,2016,NonResidential,Hanford Center,GREATER DUWAMISH,1952,1.0,1,35310,0,35310,Other,,1519845.5,0.0,564235.0,767235.0,44.68
25000,2016,NonResidential,KLC GROUP LLC,DOWNTOWN,1930,1.0,1,23903,0,23903,Non-Refrigerated Warehouse,65.0,486884.9063,0.0,166749.0,248616.0,14.37
25002,2016,NonResidential,Roosevelt Self Storage,NORTHEAST,1996,1.0,4,38959,0,38959,Self-Storage Facility,,963968.1875,0.0,525913.0,379837.0,23.84
25163,2016,NonResidential,McKinstry SEA - 4800 Denver Warehouse,GREATER DUWAMISH,1960,1.0,1,30000,0,30000,Non-Refrigerated Warehouse,32.0,3246531.0,0.0,600754.0,2194083.0,120.72
25165,2016,NonResidential,SDOT Traffic Shop,GREATER DUWAMISH,1962,1.0,1,45036,0,45036,Non-Refrigerated Warehouse,,1989787.875,0.0,988941.0,802757.0,49.53
25222,2016,NonResidential,Olive 8,DOWNTOWN,2009,1.0,39,1074552,112124,962428,Multifamily Housing,65.0,26932200.0,0.0,20663978.0,5752789.0,449.59
25250,2016,NonResidential,Student Union Building / Royal Brougham Pavilion,MAGNOLIA / QUEEN ANNE,1959,1.0,2,122679,0,122679,College/University,,17612938.0,0.0,6103316.0,10274835.0,588.25
25277,2016,NonResidential,Pedersen Party Rentals,GREATER DUWAMISH,1956,1.0,1,22509,0,22509,Non-Refrigerated Warehouse,57.0,177812.7969,0.0,177813.0,0.0,1.24
25451,2016,NonResidential,Yale Street Landing  and Ocean Alexander,LAKE UNION,1978,1.0,2,26519,0,26519,Restaurant,,3717064.0,0.0,2170550.0,1546514.0,97.27
25462,2016,NonResidential,1848 Building,LAKE UNION,1949,1.0,3,23355,0,23355,Office,77.0,840549.375,0.0,840549.0,0.0,5.86
25471,2016,NonResidential,National Barricade Seattle,NORTHEAST,1946,1.0,1,20332,0,20332,Other,,431857.6875,0.0,213927.0,178757.0,10.99
25543,2016,NonResidential,Gatzert/Schwabacher,DOWNTOWN,1900,1.0,4,42804,0,42804,Office,,1598032.0,0.0,769417.0,775085.0,46.53
25546,2016,NonResidential,Compass Housing Alliance - Pioneer Square,DOWNTOWN,2005,0.0,5,57600,0,57600,Residence Hall/Dormitory,,7355579.0,0.0,3197921.0,3785814.0,223.36
25554,2016,NonResidential,Alaskan Way,DOWNTOWN,1900,1.0,3,22200,0,22200,Other,,231847.0938,0.0,64453.0,124293.0,7.05
25563,2016,NonResidential,Nautical Landing,MAGNOLIA / QUEEN ANNE,1968,1.0,2,29498,0,29498,Non-Refrigerated Warehouse,,3930355.5,0.0,3253683.0,515217.0,50.05
25659,2016,NonResidential,Union Trust Building,DOWNTOWN,1902,1.0,4,39030,0,39030,Office,99.0,773324.6875,0.0,524342.0,188985.0,13.69
25663,2016,NonResidential,East Precinct,EAST,1926,1.0,2,61580,27000,34580,Other,,4489734.5,0.0,3327045.0,872398.0,69.53
25672,2016,NonResidential,Ten Sixteen East Pike Inc,EAST,1913,1.0,3,22866,0,22866,Office,,1213909.875,0.0,877955.0,275735.0,20.76
25673,2016,NonResidential,The Ford Building,EAST,1920,1.0,1,30240,0,30240,Retail Store,78.0,1316900.75,0.0,1061362.0,203265.0,18.19
25674,2016,NonResidential,(ID25674) COMET TAVERN,EAST,1910,1.0,3,32100,0,32100,Multifamily Housing,,142892.5,0.0,11370.0,96830.0,5.22
25694,2016,NonResidential,W00342,NORTHEAST,1962,1.0,2,28586,0,28586,Other,,5078204.0,0.0,5078203.0,0.0,35.4
25713,2016,NonResidential,International Building,DOWNTOWN,1979,1.0,3,35202,0,35202,Office,2.0,3605755.5,0.0,3605755.0,0.0,25.14
25743,2016,NonResidential,(ID25743) FIRST COVENANT CHURCH,EAST,1910,1.0,2,24600,0,24600,Worship Facility,69.0,347690.5938,0.0,258312.0,72748.0,5.66
25772,2016,NonResidential,Park West Skilled Nursing,SOUTHWEST,1961,0.0,3,54863,0,54863,Hospital (General Medical & Surgical),100.0,2066851.25,0.0,2037720.0,0.0,14.21
25839,2016,NonResidential,J D OTT COMPANY (115 S Lucile St),GREATER DUWAMISH,1964,1.0,1,25000,0,25000,Non-Refrigerated Warehouse,,2044286.625,0.0,861621.0,1127483.0,65.89
25842,2016,NonResidential,115 Dawson,GREATER DUWAMISH,1960,1.0,1,25000,0,25000,Non-Refrigerated Warehouse,,342696.3125,0.0,143797.0,143335.0,8.61
25844,2016,NonResidential,Washington machine Works,GREATER DUWAMISH,1927,1.0,1,22622,0,22622,Manufacturing/Industrial Plant,,872014.3125,0.0,315436.0,458640.0,26.56
25932,2016,NonResidential,SPBS LLC,NORTHEAST,1948,1.0,1,22778,0,22778,Retail Store,,2675057.75,0.0,224359.0,2246207.0,120.86
25954,2016,NonResidential,MLK Community Center,CENTRAL,1959,1.0,1,25753,0,25753,Other - Entertainment/Public Assembly,,1612521.0,0.0,231543.0,1146587.0,62.51
25965,2016,NonResidential,Park Shore Senior Living,EAST,1963,1.0,16,153312,0,153312,Senior Care Community,51.0,22092840.0,0.0,6566843.0,14061838.0,792.6
26002,2016,NonResidential,IGLESIA NI CRISTO,SOUTHEAST,1968,1.0,1,24200,0,24200,Worship Facility,73.0,900697.125,0.0,466335.0,360154.0,22.38
26040,2016,NonResidential,Stor-More Self Storage,DELRIDGE,1994,1.0,3,66610,0,66610,Self-Storage Facility,,742571.5,0.0,329414.0,310963.0,18.81
26233,2016,NonResidential,Cascade Designs Inc. Chamonix S,GREATER DUWAMISH,1950,1.0,1,36000,0,36000,Other,,3823703.75,0.0,2922836.0,723217.0,58.79
26126,2016,NonResidential,(ID26126) THE SUMMIT,EAST,1954,1.0,2,46560,0,46560,Other - Entertainment/Public Assembly,,734550.6875,0.0,419713.0,270845.0,17.31
26146,2016,NonResidential,McHugh,MAGNOLIA / QUEEN ANNE,1920,1.0,3,30109,0,30109,Office,89.0,1589657.75,0.0,949635.0,516161.0,34.03
26235,2016,NonResidential,101 S. Dakota,GREATER DUWAMISH,1941,1.0,2,22324,0,22324,Non-Refrigerated Warehouse,53.0,723060.1875,0.0,193898.0,394958.0,22.33
26237,2016,NonResidential,Daniel Smith Inc,GREATER DUWAMISH,1947,1.0,1,30496,0,30496,Retail Store,,2217613.5,0.0,1295854.0,696304.0,46.01
26254,2016,NonResidential,1605 Boylston,EAST,1922,1.0,3,27600,0,27600,Office,84.0,1103795.25,0.0,961739.0,110412.0,12.57
26348,2016,NonResidential,Lake Union Place,LAKE UNION,1981,1.0,3,26694,6034,20660,Office,92.0,735909.0,0.0,720171.0,0.0,5.02
26379,2016,NonResidential,Georgetown Inn,GREATER DUWAMISH,1992,1.0,3,22452,0,22452,Hotel,85.0,1269576.0,0.0,524385.0,719765.0,41.88
26392,2016,NonResidential,192741-University,NORTHEAST,1912,1.0,2,25767,0,25767,Bank Branch,22.0,1620383.625,0.0,1581352.0,0.0,11.02
26393,2016,NonResidential,4518 University,NORTHEAST,1953,1.0,4,33910,0,33910,Retail Store,75.0,1904055.75,0.0,1270124.0,552710.0,38.21
26535,2016,NonResidential,2967-University District,NORTHEAST,1976,1.0,2,34948,15755,19193,Bank Branch,17.0,1223177.375,0.0,1159807.0,0.0,8.09
26600,2016,NonResidential,Cadillac Hotel,DOWNTOWN,1966,1.0,3,26000,0,26000,Office,,1063035.875,0.0,820061.0,242975.0,18.62
26602,2016,NonResidential,Fire Headquarters,DOWNTOWN,1929,1.0,4,49951,0,49951,Office,,5683758.0,382080.0,2092919.0,2659447.0,185.33
26657,2016,NonResidential,University Lutheran Church,NORTHEAST,1927,1.0,3,41013,0,41013,Worship Facility,,1191549.25,0.0,432910.0,647911.0,37.43
26681,2016,NonResidential,(ID#26681) RAVENNA OFFICE BLDG,NORTHWEST,1965,1.0,4,56896,0,56896,Office,96.0,1507071.5,0.0,997123.0,404925.0,28.46
26695,2016,NonResidential,Church in Seattle,NORTHWEST,1978,1.0,2,27500,0,27500,Worship Facility,60.0,654455.1875,0.0,343669.0,233454.0,14.79
26706,2016,NonResidential,Moses Building,DOWNTOWN,1900,0.0,3,26830,0,26830,Office,,2139205.25,0.0,1095970.0,1003417.0,60.93
26708,2016,NonResidential,Mottman Building,DOWNTOWN,1906,1.0,5,41920,0,41920,Office,95.0,1103594.75,0.0,1103595.0,0.0,7.69
26710,2016,NonResidential,Masin Building 1,DOWNTOWN,1905,1.0,5,36879,0,36879,Office,92.0,1664247.375,0.0,1186017.0,351553.0,26.94
26711,2016,NonResidential,Men's Shelter,DOWNTOWN,1904,1.0,6,29820,0,29820,Other - Lodging/Residential,,1624991.375,0.0,1069795.0,532160.0,35.72
26720,2016,NonResidential,Seattle Lighting Fixture,DOWNTOWN,1906,1.0,4,43484,0,43484,Non-Refrigerated Warehouse,18.0,1567040.75,0.0,1567041.0,0.0,10.92
26728,2016,NonResidential,American Hotel,DOWNTOWN,1925,1.0,4,33018,0,33018,Hotel,49.0,5153234.0,0.0,1827547.0,3030034.0,173.67
26759,2016,NonResidential,Dunn Lumber Retail/Offices,LAKE UNION,1938,1.0,1,40028,0,40028,Non-Refrigerated Warehouse,80.0,942415.1875,0.0,938199.0,4216.0,6.76
26838,2016,NonResidential,Panama Hotel,DOWNTOWN,1910,1.0,5,40552,0,40552,Hotel,99.0,1377497.25,0.0,227435.0,972746.0,53.25
26849,2016,NonResidential,C & T BLDG,DOWNTOWN,1917,1.0,2,24550,0,24550,Retail Store,100.0,1031447.625,0.0,90201.0,114794.0,6.73
26905,2016,NonResidential,Kappa Alpha Theta,NORTHEAST,1924,1.0,3,20686,0,20686,Other - Lodging/Residential,,1321763.125,0.0,464268.0,743236.0,42.71
26930,2016,NonResidential,Seattle Keiro,CENTRAL,1987,1.0,2,74840,0,74840,Senior Care Community,48.0,8485438.0,0.0,4111042.0,4157454.0,249.46
26973,2016,NonResidential,New Central,DOWNTOWN,1909,1.0,3,49299,0,49299,Office,,4821852.0,0.0,1323792.0,0.0,9.23
26986,2016,NonResidential,Admiral,SOUTHWEST,1997,1.0,1,31841,0,31841,Supermarket/Grocery Store,,13584036.0,0.0,6365315.0,6775259.0,404.21
26997,2016,NonResidential,Trader Joes/AAA,NORTHEAST,1999,1.0,2,32928,0,32928,Parking,9.0,5652231.0,0.0,5652230.0,0.0,39.4
27007,2016,NonResidential,Seattle Community Church,NORTHEAST,1954,1.0,2,20039,0,20039,Worship Facility,100.0,104722.2969,0.0,104722.0,0.0,0.73
27013,2016,NonResidential,Northwest Wholesale Florists,GREATER DUWAMISH,1960,1.0,1,44476,0,44476,Non-Refrigerated Warehouse,33.0,1529218.125,0.0,931104.0,437016.0,29.7
27020,2016,NonResidential,Alpha Delta Pi Chapter House,NORTHEAST,1950,1.0,3,29084,0,29084,Residence Hall/Dormitory,66.0,1741865.25,0.0,560665.0,1071834.0,60.83
27080,2016,NonResidential,Japanese Presbyterian Church,SOUTHEAST,1963,1.0,2,22952,0,22952,Worship Facility,98.0,545136.5,0.0,123878.0,346789.0,19.28
27117,2016,NonResidential,N W WAREHOUSE,GREATER DUWAMISH,1976,1.0,1,21040,0,21040,Non-Refrigerated Warehouse,43.0,657383.1875,0.0,266815.0,325273.0,19.14
27141,2016,NonResidential,(ID27141) TSUE CHONG BUILDING,DOWNTOWN,1992,1.0,3,33238,0,33238,Non-Refrigerated Warehouse,14.0,1632472.0,0.0,1632472.0,0.0,11.38
27142,2016,NonResidential,St. James Cathedral Place,EAST,1912,1.0,4,27800,0,27800,K-12 School,8.0,1275996.25,0.0,528460.0,652969.0,38.36
27145,2016,NonResidential,719 2nd Ave (Millennium Tower),DOWNTOWN,2000,1.0,6,706176,0,706176,Office,82.0,13473994.0,0.0,13270685.0,0.0,92.52
27381,2016,NonResidential,Cross & Crown Church,NORTHEAST,1938,1.0,3,26373,0,26373,Worship Facility,75.0,1172287.125,0.0,282478.0,681758.0,38.18
27406,2016,NonResidential,The GreenLind Building,EAST,1947,1.0,2,21656,0,21656,Other - Entertainment/Public Assembly,,1607972.25,0.0,726238.0,881734.0,51.89
27482,2016,NonResidential,8000 5th Ave S,GREATER DUWAMISH,1977,1.0,1,24024,0,24024,Non-Refrigerated Warehouse,,404484.4063,0.0,375773.0,0.0,2.62
27488,2016,NonResidential,West Coast Wire Rope & Rigging Inc,GREATER DUWAMISH,1953,1.0,1,42420,0,42420,Non-Refrigerated Warehouse,34.0,1129170.375,0.0,474320.0,491105.0,29.39
27554,2016,NonResidential,L&W Food Corporation,GREATER DUWAMISH,1974,1.0,1,35046,0,35046,Non-Refrigerated Warehouse,100.0,1092979.75,0.0,841364.0,221905.0,17.65
27561,2016,NonResidential,OVERSEA CASING CO.,GREATER DUWAMISH,1961,1.0,1,25577,0,25577,Refrigerated Warehouse,,883072.875,0.0,723667.0,172117.0,14.19
27562,2016,NonResidential,MVI 7th Avenue,GREATER DUWAMISH,1974,1.0,1,43380,0,43380,Non-Refrigerated Warehouse,89.0,412764.8125,0.0,405062.0,0.0,2.82
27567,2016,NonResidential,4010 Associates,LAKE UNION,1995,1.0,3,20410,0,20410,Office,8.0,2827857.0,0.0,1444160.0,1276078.0,77.84
27598,2016,NonResidential,St. Andrew Kim,NORTHWEST,2002,1.0,1,24955,0,24955,Worship Facility,47.0,773357.0,0.0,320006.0,369797.0,21.87
27828,2016,NonResidential,905 E Pike St,EAST,1912,1.0,3,24000,0,24000,Office,,952583.5,0.0,876004.0,56079.0,9.09
27947,2016,NonResidential,ST MARKS CATHEDRAL,EAST,1929,1.0,1,37700,0,37700,Worship Facility,38.0,4195549.5,0.0,751827.0,2729901.0,150.23
27969,2016,NonResidential,1700 Madison Apts. Bldg. 2,Central,2004,1.0,6,97229,0,97229,Multifamily Housing,100.0,1056507.75,0.0,1021754.0,0.0,7.12
28019,2016,NonResidential,Our Lady of Fatima Church & Rectory,MAGNOLIA / QUEEN ANNE,1953,1.0,2,31805,0,31805,Worship Facility,10.0,1888861.125,0.0,407379.0,1234288.0,68.39
28066,2016,NonResidential,Madison Park,EAST,1982,1.0,3,28848,9616,19232,Office,82.0,769771.8125,0.0,726917.0,0.0,5.07
28081,2016,NonResidential,Brown Bear Car Wash,Ballard,1988,1.0,2,20535,0,20535,Office,7.0,1964622.625,0.0,1274260.0,561544.0,38.71
28086,2016,NonResidential,Environmental Laboratory,MAGNOLIA / QUEEN ANNE,1985,1.0,2,43025,0,43025,Laboratory,,10148279.0,0.0,5264469.0,4128638.0,255.97
28476,2016,NonResidential,NWCP-SEA Mayn Bldg,GREATER DUWAMISH,1965,1.0,1,30800,0,30800,Non-Refrigerated Warehouse,65.0,485971.0,0.0,485971.0,0.0,3.39
29214,2016,NonResidential,1001-1005 6th Ave. S,GREATER DUWAMISH,1922,1.0,1,37400,0,37400,Non-Refrigerated Warehouse,73.0,909543.1875,0.0,894740.0,29453.0,7.8
29550,2016,NonResidential,605 Union Station,DOWNTOWN,2000,1.0,11,268130,0,268130,Office,88.0,15033874.0,0.0,14980783.0,45567.0,106.86
29551,2016,NonResidential,625 Union Station,DOWNTOWN,2000,1.0,11,68452,0,68452,Office,79.0,3979629.5,0.0,3782378.0,0.0,26.37
29788,2016,NonResidential,Queen Anne Square West (220),MAGNOLIA / QUEEN ANNE,1982,1.0,5,54015,0,54015,Office,75.0,3020001.5,0.0,3020001.0,0.0,21.05
32429,2016,NonResidential,First & Union,DOWNTOWN,1985,1.0,13,42000,0,42000,Other - Restaurant/Bar,,7762660.5,2513519.25,4351882.0,933062.0,273.91
33548,2016,NonResidential,SCCC SCIENCE AND MATH,EAST,2006,1.0,5,84000,0,84000,College/University,,12581302.0,0.0,4446528.0,7737596.0,441.94
37008,2016,NonResidential,CenturyLink Field Event Center,GREATER DUWAMISH,1999,1.0,6,333698,0,333698,Parking,,14658050.0,0.0,9401937.0,4328267.0,295.42
40008,2016,NonResidential,(ID#40008) KC Metro Transit Power Distribution,GREATER DUWAMISH,2004,1.0,3,21947,0,21947,Other,,1658135.375,0.0,969591.0,585008.0,37.83
40031,2016,NonResidential,Sandpoint #25,NORTHEAST,1960,1.0,0,30287,0,30287,Medical Office,32.0,2279632.5,0.0,1815405.0,377710.0,32.72
40034,2016,NonResidential,Sandpoint #29,NORTHEAST,1960,1.0,0,21931,0,21931,Office,32.0,4292216.0,0.0,1398591.0,2548619.0,145.11
40348,2016,NonResidential,Broadway Market,EAST,1916,1.0,2,140823,59401,81422,Parking,,2778832.75,0.0,2554939.0,207907.0,28.85
40447,2016,NonResidential,OCC Complex,GREATER DUWAMISH,1966,5.0,1,87458,0,87458,Office,,9271981.0,0.0,3890327.0,4584911.0,270.63
41928,2016,NonResidential,Safeway 1586 - 15th Ave,NORTH,2011,1.0,1,51400,0,51400,Supermarket/Grocery Store,74.0,12081430.0,0.0,6889168.0,4813790.0,303.69
42069,2016,NonResidential,NORTH POINTE,LAKE UNION,1993,1.0,1,26263,0,26263,Office,64.0,1671740.25,0.0,1634669.0,0.0,11.4
45287,2016,NonResidential,Medgar Evers Pool,CENTRAL,1968,0.0,1,21400,0,21400,Other - Recreation,,5427452.5,0.0,2514599.0,2656210.0,158.6
48287,2016,NonResidential,Central Link Operations and Maintenance Facility,GREATER DUWAMISH,2005,1.0,4,162157,0,162157,Office,,41225944.0,0.0,35110865.0,5502867.0,537.03
